questions,answers,sentences,questions_with_answers,entity,image_ids
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'Fiera Capital', 'U . S']",A Donald Trump presidency won ’ t slow Fiera Capital ’ s U . S . expansion : CEO,A Donald Trump presidency won ’ t slow Fiera Capital ’ s U . S . expansion : CEO Which word(s) correspond to the person in the sentence? Answer: Donald Trump,"['person', 'organization', 'location']",O_204.jpg
 Which word(s) correspond to the person in the sentence? ,"['Hillary Clinton', 'Donald Trump']",Here ’ s Why Hillary Clinton Will Lose the General Election to Donald Trump,Here ’ s Why Hillary Clinton Will Lose the General Election to Donald Trump Which word(s) correspond to the person in the sentence? Answer: Hillary Clinton,"['person', 'person']",O_2980.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Turn Down For What', 'DJ Snake', 'Lil Jon']",# NowPlaying Turn Down For What ( Clean ) by DJ Snake and Lil Jon ( CLICK LINK ),# NowPlaying Turn Down For What ( Clean ) by DJ Snake and Lil Jon ( CLICK LINK ) Which word(s) correspond to the misceallonous in the sentence? Answer: Turn Down For What,"['misceallonous', 'person', 'person']",O_4540.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['Harry Potter'],Here Are The First Photos Of The Harry Potter Play Cast In Character,Here Are The First Photos Of The Harry Potter Play Cast In Character Which word(s) correspond to the misceallonous in the sentence? Answer: Harry Potter,['misceallonous'],O_3984.jpg
 Which word(s) correspond to the person in the sentence? ,"['Akdong Musician', 'Infinity Challenge']",Akdong Musician wants to pair up with this Infinity Challenge member for its music festival …,Akdong Musician wants to pair up with this Infinity Challenge member for its music festival … Which word(s) correspond to the person in the sentence? Answer: Akdong Musician,"['person', 'misceallonous']",16_05_17_288.jpg
 Which word(s) correspond to the person in the sentence? ,['harry styles'],this was harry styles when he found out his fedora could float,this was harry styles when he found out his fedora could float Which word(s) correspond to the person in the sentence? Answer: harry styles,['person'],O_1356.jpg
 Which word(s) correspond to the person in the sentence? ,['Donald Trump'],Here is an excellent reason to vote for Donald Trump :,Here is an excellent reason to vote for Donald Trump : Which word(s) correspond to the person in the sentence? Answer: Donald Trump,['person'],O_4891.jpg
 Which word(s) correspond to the organization in the sentence? ,"['MLB', 'Robert Manfred Jr']",Thanks to @ MLB Commissioner Robert Manfred Jr . for sending me this signed ball free of charge ! # TTMSuccess # Autograph,Thanks to @ MLB Commissioner Robert Manfred Jr . for sending me this signed ball free of charge ! # TTMSuccess # Autograph Which word(s) correspond to the organization in the sentence? Answer: MLB,"['organization', 'person']",16_05_27_412.jpg
 Which word(s) correspond to the organization in the sentence? ,"['JSU Baseball', 'Texas Southern']",JSU Baseball vs . Texas Southern UPDATE # JSUMoreThanAGame,JSU Baseball vs . Texas Southern UPDATE # JSUMoreThanAGame Which word(s) correspond to the organization in the sentence? Answer: JSU Baseball,"['organization', 'organization']",16_05_18_546.jpg
 Which word(s) correspond to the person in the sentence? ,['Harry Potter'],This is what Harry Potter ' s grown - up family looks like,This is what Harry Potter ' s grown - up family looks like Which word(s) correspond to the person in the sentence? Answer: Harry Potter,['person'],O_1466.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Baseball gods arnt in our favor today,Baseball gods arnt in our favor today Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_10_711.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Man Utd', 'Champions League']",Read what will happen to Man Utd if they fail to qualify for Champions League football …,Read what will happen to Man Utd if they fail to qualify for Champions League football … Which word(s) correspond to the organization in the sentence? Answer: Man Utd,"['organization', 'organization']",16_05_13_294.jpg
 Which word(s) correspond to the person in the sentence? ,"['Lady Gaga', 'US']",Million Reasons by Lady Gaga has officially sold over 1 Million copies in the US .,Million Reasons by Lady Gaga has officially sold over 1 Million copies in the US . Which word(s) correspond to the person in the sentence? Answer: Lady Gaga,"['person', 'location']",O_4703.jpg
 Which word(s) correspond to the person in the sentence? ,"['AlexKennedyNBA', 'CBSSports']",@ AlexKennedyNBA @ CBSSports well would you look at that,@ AlexKennedyNBA @ CBSSports well would you look at that Which word(s) correspond to the person in the sentence? Answer: AlexKennedyNBA,"['person', 'organization']",16_05_31_74.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Only 7 days to go until # mayfestival kicks off - snap up tickets while you can !,Only 7 days to go until # mayfestival kicks off - snap up tickets while you can ! Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_20_332.jpg
 Which word(s) correspond to the person in the sentence? ,"['Tom Cotton', 'Harry Reid']","Tom Cotton Rips Into ‘ Bitter , Vulgar ’ Harry Reid ’ s ‘ Cancerous ’ Leadership ’","Tom Cotton Rips Into ‘ Bitter , Vulgar ’ Harry Reid ’ s ‘ Cancerous ’ Leadership ’ Which word(s) correspond to the person in the sentence? Answer: Tom Cotton","['person', 'person']",O_3720.jpg
 Which word(s) correspond to the person in the sentence? ,"['Ed Sheeran', 'Manila']",Ticket prices for Ed Sheeran concert in Manila released,Ticket prices for Ed Sheeran concert in Manila released Which word(s) correspond to the person in the sentence? Answer: Ed Sheeran,"['person', 'location']",O_4252.jpg
 Which word(s) correspond to the organization in the sentence? ,['NCAA'],June football signing period rejected by NCAA,June football signing period rejected by NCAA Which word(s) correspond to the organization in the sentence? Answer: NCAA,['organization'],17_01_4130.jpg
 Which word(s) correspond to the person in the sentence? ,['O'],# hampdendragons Mr . O is directing at the 5 th grade band concert ! ❤ ️,# hampdendragons Mr . O is directing at the 5 th grade band concert ! ❤ ️ Which word(s) correspond to the person in the sentence? Answer: O,['person'],17_06_15160.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],A great night for some gamecock baseball ⚾ ️ ⚾ ️ ⚾ ️ # gococks,A great night for some gamecock baseball ⚾ ️ ⚾ ️ ⚾ ️ # gococks Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_14_640.jpg
 Which word(s) correspond to the person in the sentence? ,['Carraci'],Coach Carraci with the infield # pepsibaseball # baberuth,Coach Carraci with the infield # pepsibaseball # baberuth Which word(s) correspond to the person in the sentence? Answer: Carraci,['person'],16_05_11_1172.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kendall Jenner', 'Harry Styles']",15 hair products Kendall Jenner and Harry Styles can share :,15 hair products Kendall Jenner and Harry Styles can share : Which word(s) correspond to the person in the sentence? Answer: Kendall Jenner,"['person', 'person']",O_1625.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Heat', 'Chris Bosh']",Heat reportedly expect Chris Bosh to return next season after dealing with blood clots,Heat reportedly expect Chris Bosh to return next season after dealing with blood clots Which word(s) correspond to the organization in the sentence? Answer: Heat,"['organization', 'person']",O_651.jpg
 Which word(s) correspond to the person in the sentence? ,"['Tim Donaghy', 'NBA']",Tim Donaghy claims the NBA is fixing the 2017 NBA Finals,Tim Donaghy claims the NBA is fixing the 2017 NBA Finals Which word(s) correspond to the person in the sentence? Answer: Tim Donaghy,"['person', 'organization']",17_06_11363.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Dickson County', 'Jasmine Daniel', 'Columbia State Community College']","Congrats to Dickson County ' s Jasmine Daniel , who signed to play basketball at Columbia State Community College .","Congrats to Dickson County ' s Jasmine Daniel , who signed to play basketball at Columbia State Community College . Which word(s) correspond to the organization in the sentence? Answer: Dickson County","['organization', 'person', 'organization']",16_05_19_1061.jpg
 Which word(s) correspond to the person in the sentence? ,['David Petraeus'],Flashback : David Petraeus was prosecuted for leaking personal memos,Flashback : David Petraeus was prosecuted for leaking personal memos Which word(s) correspond to the person in the sentence? Answer: David Petraeus,['person'],O_3721.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Kids line up for a parade of ducklings through their schoolyard,Kids line up for a parade of ducklings through their schoolyard Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_18_288.jpg
 Which word(s) correspond to the organization in the sentence? ,"['English Premier League', 'Stoke City', 'Mubarak Wakaso']",English Premier League side Stoke City the latest to inquire about Mubarak Wakaso,English Premier League side Stoke City the latest to inquire about Mubarak Wakaso Which word(s) correspond to the organization in the sentence? Answer: English Premier League,"['organization', 'organization', 'person']",17_06_7228.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Drive 2 : The Uber Years', 'Ryan Gosling']",Drive 2 : The Uber Years Official Trailer ( 2016 ) Ryan Gosling,Drive 2 : The Uber Years Official Trailer ( 2016 ) Ryan Gosling Which word(s) correspond to the misceallonous in the sentence? Answer: Drive 2 : The Uber Years,"['misceallonous', 'person']",O_3822.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Labyrinth', 'Jareth', 'David Bowie']",Labyrinth becomes a board game complete with Goblin King Jareth / David Bowie figurine # movie,Labyrinth becomes a board game complete with Goblin King Jareth / David Bowie figurine # movie Which word(s) correspond to the misceallonous in the sentence? Answer: Labyrinth,"['misceallonous', 'person', 'person']",O_2849.jpg
 Which word(s) correspond to the organization in the sentence? ,"['ESPNNFL', 'Giants']","@ ESPNNFL Giants were "" Vape "" orized","@ ESPNNFL Giants were "" Vape "" orized Which word(s) correspond to the organization in the sentence? Answer: ESPNNFL","['organization', 'organization']",17_01_16178.jpg
 Which word(s) correspond to the person in the sentence? ,['Cristiano Ronaldo'],Cristiano Ronaldo Becomes First Footballer Ever To Score . . .,Cristiano Ronaldo Becomes First Footballer Ever To Score . . . Which word(s) correspond to the person in the sentence? Answer: Cristiano Ronaldo,['person'],16_05_20_213.jpg
 Which word(s) correspond to the person in the sentence? ,['Stephen Colbert'],Stephen Colbert talked to kids about the election and it was hilarious,Stephen Colbert talked to kids about the election and it was hilarious Which word(s) correspond to the person in the sentence? Answer: Stephen Colbert,['person'],O_2515.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Chelsea', 'Antonio Conte', 'Serie A']",Chelsea boss Antonio Conte wants cut - price double deal for Serie A pair - …,Chelsea boss Antonio Conte wants cut - price double deal for Serie A pair - … Which word(s) correspond to the organization in the sentence? Answer: Chelsea,"['organization', 'person', 'organization']",16_05_03_72.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['House and Garden Festival', 'MosimannsLTD restaurant']",3 rd set at the House and Garden Festival in the @ MosimannsLTD restaurant ! !,3 rd set at the House and Garden Festival in the @ MosimannsLTD restaurant ! ! Which word(s) correspond to the misceallonous in the sentence? Answer: House and Garden Festival,"['misceallonous', 'location']",17_06_7587.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Orioles', 'BMORE', ""O ' s""]",OH what a wonderful day for some @ Orioles baseball ! Meet us in BMORE for an awesome O ' s Night !,OH what a wonderful day for some @ Orioles baseball ! Meet us in BMORE for an awesome O ' s Night ! Which word(s) correspond to the organization in the sentence? Answer: Orioles,"['organization', 'location', 'organization']",16_05_05_867.jpg
